id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
64,65,1019.4,21.6,19.6,17.0,17.9,69.0,54.0,1.0,50.0,29.6,0
768,39,1017.1,22.3,20.7,17.2,18.0,82.0,87.0,1.0,50.0,24.9,1
1730,271,1011.5,26.2,23.9,22.9,22.8,93.0,84.0,1.6,80.0,41.3,1
677,313,1021.1,21.1,19.9,18.7,16.4,75.0,88.0,0.9,40.0,16.2,1
1151,57,1012.2,20.6,19.0,17.1,18.9,95.0,93.0,0.0,70.0,39.5,1
1659,200,1006.4,35.8,30.2,28.8,24.9,80.0,33.0,11.4,230.0,14.5,0
776,47,1018.6,17.0,16.6,15.3,14.5,93.0,91.0,0.9,20.0,20.5,1
1713,254,1010.1,29.3,27.8,26.3,25.4,82.0,83.0,3.1,90.0,20.7,0
1985,161,1008.1,33.0,30.7,28.4,25.9,81.0,70.0,7.0,230.0,13.3,1
1301,207,1005.7,30.5,27.1,25.0,24.3,87.0,79.0,5.9,230.0,12.8,1
730,1,1016.8,20.5,18.1,17.7,16.9,96.0,91.0,0.0,50.0,48.0,1
891,162,1008.8,35.1,31.1,28.8,26.1,75.0,46.0,10.4,170.0,15.7,1
1888,64,1018.4,17.2,16.3,15.3,15.3,95.0,100.0,0.2,30.0,41.3,1
2073,249,1011.5,30.5,27.4,25.5,23.8,76.0,53.0,10.1,50.0,28.6,1
783,54,1016.6,25.8,21.6,16.6,15.1,90.0,85.0,0.6,60.0,24.8,1
1542,83,1011.5,26.5,23.1,20.6,17.0,91.0,89.0,0.3,70.0,12.1,1
2061,237,1011.4,29.1,26.8,24.9,22.1,75.0,46.0,8.3,140.0,9.1,1
350,351,1023.6,18.2,17.9,16.1,12.4,85.0,89.0,0.1,40.0,16.0,0
1053,324,1018.9,25.1,21.8,20.6,19.9,92.0,84.0,1.3,30.0,19.8,1
1271,177,1009.7,32.8,29.6,27.6,25.8,79.0,76.0,7.1,210.0,18.8,1
1837,13,1011.5,18.6,17.4,15.4,16.0,77.0,88.0,0.1,30.0,32.5,1
